id,item_id,invoice_id,quantity,unit_price,status,created_at,updated_at
287,113,63,3,43120,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
288,114,63,1,17605,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
289,115,64,1,53742,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
290,116,64,5,53742,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
291,117,64,5,3590,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
292,118,65,4,18827,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
293,119,65,5,25717,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
294,120,65,4,84160,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
295,121,65,10,8342,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
296,122,66,1,71337,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
297,123,66,7,27409,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
298,124,66,4,25236,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
299,125,66,9,67733,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
300,126,67,6,37496,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
301,127,67,9,56433,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
302,128,67,3,64747,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
303,129,67,4,49094,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
304,130,67,2,91721,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
305,131,67,5,25041,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
306,132,67,4,10556,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
307,133,68,1,53765,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
308,134,68,10,37578,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
309,135,68,8,33574,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
310,136,68,5,33935,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
311,137,69,10,47454,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
312,138,69,6,98799,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
313,139,69,10,21768,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
314,140,69,9,4830,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
315,141,69,4,8165,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
316,142,69,2,4830,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
317,143,69,3,21768,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
318,144,70,4,61528,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
319,145,70,3,88334,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
320,146,70,2,31527,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
321,147,71,9,70555,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
322,148,71,5,29886,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
323,149,71,5,70555,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
324,150,71,5,21932,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
325,151,71,3,68348,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
326,152,71,1,21932,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
327,153,71,2,38471,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
328,154,71,1,13595,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
329,155,72,8,10952,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
330,156,72,10,56466,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
331,157,72,5,46171,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
332,158,72,5,44992,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
333,159,72,6,10952,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
334,160,72,7,62617,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
335,161,72,5,44992,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
336,162,72,2,62617,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
337,163,73,7,21739,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
338,164,73,9,99465,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
339,165,73,10,78612,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
340,166,73,10,99465,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
341,167,73,3,78612,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
342,168,73,5,78612,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
343,169,73,5,78612,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
344,170,74,1,87909,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
345,171,74,5,70021,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
346,172,74,9,34434,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
347,173,74,8,18764,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
348,174,74,5,46910,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
349,1,74,10,31708,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
350,2,75,5,70708,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
351,3,75,2,70681,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
352,4,75,2,14463,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
353,5,75,3,77194,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
354,6,75,7,70708,pending,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
355,7,75,4,12777,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
356,8,75,6,29771,shipped,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
357,9,75,8,37266,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
358,10,76,1,19142,packaged,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
